"Episode"	"Scene"	"Scene_info"	"Character_name"	"Line"	"Gender"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"Just ‚til we know we ain't going down as accessories...Charlie...Charlie...hang on..."	"FEMALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"Know what your problem is? You just don't like losing."	"MALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"STACEY"	"Like a dog with a bone, you are."	"FEMALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"Go on, It's really nice. I battered it myself."	"MALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"STACEY"	"Why you trying to offload it on to me then?"	"FEMALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"So, that's it? Tonight's done nothing to restore even the tiniest bit of faith?"	"MALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"STACEY"	"In what? The power of the battered sausage?"	"FEMALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"I dunno... In things turning out okay. In people..."	"MALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"STACEY"	"Well you see, my trouble is, I live in Walford, and you live in Cloud Cuckoo Land."	"FEMALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"OTHER"	"So, why are we mates then? If we're so different... Cause I battered you a sausage?"	"MALE"
"1385"	"14"	"SLATERS' INT NIGHT"	"STACEY"	"Just eat your chips."	"FEMALE"
"1385"	"29"	"SLATERS' INT NIGHT"	"OTHER"	"18."	"MALE"
"1385"	"29"	"SLATERS' INT NIGHT"	"OTHER"	"I couldn't leave this in my flat. You never know, do you? Probably have a fit if she knew I still had all this. I put it in here on one of my better days."	"FEMALE"
"1385"	"29"	"SLATERS' INT NIGHT"	"OTHER"	"Got me in trouble at the doctors, cutting up all their mags. I really thought she could make something of this once upon a time... my little Coco Chanel... The lining off the living room curtains. Was a fortnight before I even noticed. Look at the back-stitching on these seams? She was only 10."	"FEMALE"
"1385"	"29"	"SLATERS' INT NIGHT"	"OTHER"	"I knew it! So... If this was her dream... what happened?"	"MALE"
"1385"	"29"	"SLATERS' INT NIGHT"	"OTHER"	"I put it all in here for her..."	"FEMALE"
"1385"	"37"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"Can you make a start your homework please, girls?"	"FEMALE"
"1385"	"37"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"SEAN"	"Did it go alright?"	"MALE"
"1385"	"37"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"Yeah. No problem. Why don't you get us a bottle of wine, eh? Something nice..."	"FEMALE"
"1385"	"37"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"SEAN"	"Ok."	"MALE"
"1385"	"44"	"[NAME]'S FLAT INT NIGHT"	"MAX"	"Yeah, yeah. Whatever you want."	"MALE"
"1386"	"4"	"CAFE INT DAY LIGHT"	"JANE"	"Okay, bagels?"	"FEMALE"
"1386"	"4"	"CAFE INT DAY LIGHT"	"CHRISTIAN"	"Check."	"MALE"
"1386"	"4"	"CAFE INT DAY LIGHT"	"JANE"	"Hollandaise?"	"FEMALE"
"1386"	"4"	"CAFE INT DAY LIGHT"	"CHRISTIAN"	"Check."	"MALE"
"1386"	"4"	"CAFE INT DAY LIGHT"	"IAN"	"Right, I'm just gonna go and check out the venue..."	"MALE"
"1386"	"4"	"CAFE INT DAY LIGHT"	"JANE"	"We'll do the chips last thing. Keep ‚em warm."	"FEMALE"
"1386"	"4"	"CAFE INT DAY LIGHT"	"IAN"	"Chips?!"	"MALE"
"1386"	"4"	"CAFE INT DAY LIGHT"	"CHRISTIAN"	"In little pots. People love that sort of thing. It's ironic. Remember? Post-modern, self-referencing....Just, leave it with us..."	"MALE"
"1386"	"4"	"CAFE INT DAY LIGHT"	"JANE"	"We need more space Ian.Right, staff uniforms, who's collecting them?"	"FEMALE"
"1386"	"4"	"CAFE INT DAY LIGHT"	"CHRISTIAN"	"Being delivered straight to the club. Aren't they?"	"MALE"
"1386"	"19"	"SLATERS' INT NIGHT"	"OTHER"	"What?"	"MALE"
"1386"	"19"	"SLATERS' INT NIGHT"	"OTHER"	"We've got something to tell you..."	"FEMALE"
"1386"	"19"	"SLATERS' INT NIGHT"	"OTHER"	"Well whatever it is. I don't wanna know."	"MALE"
"1386"	"19"	"SLATERS' INT NIGHT"	"OTHER"	"Don't be like that."	"FEMALE"
"1386"	"19"	"SLATERS' INT NIGHT"	"OTHER"	"We've got your best interests at heart, Charlie."	"FEMALE"
"1386"	"19"	"SLATERS' INT NIGHT"	"OTHER"	"I've never been so humiliated in all my life. Can't hold my head up in my own street."	"MALE"
"1386"	"19"	"SLATERS' INT NIGHT"	"OTHER"	"We've got the perfect solution. In't we, Jean? Tell him."	"FEMALE"
"1386"	"19"	"SLATERS' INT NIGHT"	"OTHER"	"Cybersex!"	"FEMALE"
"1386"	"19"	"SLATERS' INT NIGHT"	"OTHER"	"Dating."	"FEMALE"
"1386"	"19"	"SLATERS' INT NIGHT"	"OTHER"	"Yeah, that..."	"FEMALE"
"1386"	"19"	"SLATERS' INT NIGHT"	"OTHER"	"It's safe. Anonomous..."	"FEMALE"
"1386"	"19"	"SLATERS' INT NIGHT"	"OTHER"	"No."	"MALE"
"1386"	"19"	"SLATERS' INT NIGHT"	"OTHER"	"But we've already had a reply."	"FEMALE"
"1386"	"19"	"SLATERS' INT NIGHT"	"OTHER"	"No. Forget it. I've had it."	"MALE"
"1386"	"19"	"SLATERS' INT NIGHT"	"OTHER"	"Where you going?"	"FEMALE"
"1386"	"19"	"SLATERS' INT NIGHT"	"OTHER"	"Get some chips!"	"MALE"
"1386"	"19"	"SLATERS' INT NIGHT"	"OTHER"	"What about my sponsor money?"	"FEMALE"
"1386"	"24"	"R&R INT NIGHT"	"CHRISTIAN"	"Can I top you up?"	"MALE"
"1386"	"24"	"R&R INT NIGHT"	"OTHER"	"Are you trying to get me legless?"	"MALE"
"1386"	"24"	"R&R INT NIGHT"	"CLARE"	"Canape?"	"FEMALE"
"1386"	"24"	"R&R INT NIGHT"	"OTHER"	"I'd better mop up some of this fizz."	"MALE"
"1386"	"24"	"R&R INT NIGHT"	"CLARE"	"This must've set you back a few quid. If you don't mind me asking?"	"FEMALE"
"1386"	"24"	"R&R INT NIGHT"	"OTHER"	"Well you're only sixty once. Ian's gone to tremendous effort. He's a very, kind, generous man."	"MALE"
"1386"	"24"	"R&R INT NIGHT"	"CLARE"	"Yeah when he wants something."	"FEMALE"
"1386"	"24"	"R&R INT NIGHT"	"OTHER"	"Really?"	"MALE"
"1386"	"24"	"R&R INT NIGHT"	"CLARE"	"He was all over me last night. And you'd be very surprised as to the reason why."	"FEMALE"
"1386"	"24"	"R&R INT NIGHT"	"OTHER"	"I'm intrigued."	"MALE"
"1387"	"18"	"FARGO'S INT DAY LIGHT"	"MAX"	"Have you told the girls I might be coming home?"	"MALE"
"1387"	"18"	"FARGO'S INT DAY LIGHT"	"TANYA"	"No. Not yet. I need to prepare them."	"FEMALE"
"1387"	"18"	"FARGO'S INT DAY LIGHT"	"MAX"	"Babe, are you genuine about this?"	"MALE"
"1387"	"18"	"FARGO'S INT DAY LIGHT"	"TANYA"	"Are you?"	"FEMALE"
"1387"	"18"	"FARGO'S INT DAY LIGHT"	"MAX"	"Do you know, if Sean Slater's still in the picture..."	"MALE"
"1387"	"18"	"FARGO'S INT DAY LIGHT"	"TANYA"	"No. Of course he ain't."	"FEMALE"
"1387"	"18"	"FARGO'S INT DAY LIGHT"	"MAX"	"What and that's the honest truth?"	"MALE"
"1387"	"18"	"FARGO'S INT DAY LIGHT"	"TANYA"	"Yeah. What you're accusing me? Since when did I ever look at another man eh? I trusted you. I trusted you all the time I was carrying our child, and you was carrying on with her."	"FEMALE"
"1387"	"18"	"FARGO'S INT DAY LIGHT"	"MAX"	"Alright Babe. I'm sorry. You gonna give him the push?"	"MALE"
"1387"	"18"	"FARGO'S INT DAY LIGHT"	"TANYA"	"I will. I haven't had a chance, have I?"	"FEMALE"
"1387"	"18"	"FARGO'S INT DAY LIGHT"	"MAX"	"Well why didn't you do it yesterday?"	"MALE"
"1387"	"18"	"FARGO'S INT DAY LIGHT"	"TANYA"	"I didn't see him."	"FEMALE"
"1387"	"18"	"FARGO'S INT DAY LIGHT"	"MAX"	"No?"	"MALE"
"1387"	"18"	"FARGO'S INT DAY LIGHT"	"TANYA"	"No."	"FEMALE"
"1387"	"18"	"FARGO'S INT DAY LIGHT"	"MAX"	"Babe. You can't lie to me, I know you too well. He was round yours last night. I saw him leave. You know all this trust, honesty, all that. It's got to be both ways innit."	"MALE"
"1387"	"18"	"FARGO'S INT DAY LIGHT"	"TANYA"	"I did want to tell him, but I've been putting it off cos I know he's going to take it badly, innit he? What are you doing?"	"FEMALE"
"1387"	"18"	"FARGO'S INT DAY LIGHT"	"MAX"	"What's it look like?"	"MALE"
"1387"	"20"	"FARGO'S INT DAY LIGHT"	"MAX"	"Yeah well that's where you're wrong mate. I've got mywife here. She wants to talk to you."	"MALE"
"1387"	"20"	"FARGO'S INT DAY LIGHT"	"TANYA"	"Sean. I'm with Max. I'vegot something to tell you. I'm sorry, but we're getting back together."	"FEMALE"
"1387"	"37"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"What do you think you were playing at?"	"FEMALE"
"1387"	"37"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"What am I playing at?"	"MALE"
"1387"	"37"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"He was sitting right opposite me. What if he'd heard you?"	"FEMALE"
"1387"	"37"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"You take him back, I'll have him gloating in my face."	"MALE"
"1387"	"37"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"So? You know the truth."	"FEMALE"
"1387"	"37"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"And what about when he tries to crawl back into your bed eh? What you gonna do? Have a headache? For how long?"	"MALE"
"1387"	"37"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"The thought of him touching me makes my skin crawl."	"FEMALE"
"1387"	"37"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"Tanya. We don't need his money. He's losing you. The kids. Come on. Isn't that enough?"	"MALE"
"1387"	"37"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"If it was just me, I'd live out of a suitcase but I cannot ask the children to live off nothing. And if he's broke, he can't come after us."	"FEMALE"
"1387"	"37"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"I don't care if he does. We can manage. Let's just go, now."	"MALE"
"1387"	"37"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"He has got to pay for what he did. And I'm gonna hit him where it'll hurt him most. He's not like you Sean. Underneath all the trappings, there's nothing there. So you got to decide. Are you going to help me?"	"FEMALE"
"1387"	"37"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"What's he doing here, Tan?"	"MALE"
"1388"	"14"	"CHIPPY FLAT INT DAY LIGHT"	"STACEY"	"You sure Christian won't mind?"	"FEMALE"
"1388"	"14"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"He's out all day. He won't even know. What, you think you're just gonna stand there and watch?"	"MALE"
"1388"	"14"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"I want to help."	"MALE"
"1388"	"14"	"CHIPPY FLAT INT DAY LIGHT"	"STACEY"	"I've got just the job."	"FEMALE"
"1389"	"8"	"SLATERS' INT DAY LIGHT"	"OTHER"	"Look what happened last night... I shouldn't have.... Okay I lied to you. I do fancy you. I was out of order, it was wrong.... Look me making a pratt out of myself, that's no reason for you to chuck this chance away."	"MALE"
"1389"	"8"	"SLATERS' INT DAY LIGHT"	"STACEY"	"I ain't chucking anything away."	"FEMALE"
"1389"	"8"	"SLATERS' INT DAY LIGHT"	"OTHER"	"So you're still going?"	"MALE"
"1389"	"8"	"SLATERS' INT DAY LIGHT"	"STACEY"	"You trying to kiss me doesn't change anything. Now if you don't mind, I've gotta go and get ready. So are you going to get out of my face or what?"	"FEMALE"
"1389"	"15"	"[NAME] & [NAME]'S HOUSE EXT DAY LIGHT"	"MAX"	"Tanya. I thought you'd forgotten I was coming."	"MALE"
"1389"	"15"	"[NAME] & [NAME]'S HOUSE EXT DAY LIGHT"	"TANYA"	"Sorry, no I was on the phone."	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"STACEY"	"Cause I don't want to go in some poxy shop and all there is, is the same as in every other shop."	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"OTHER"	"So everyone else's designs are rubbish are they?"	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"STACEY"	"Most of them."	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"OTHER"	"Okay which designers do you like?"	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"STACEY"	"What's his face, Christopher Bailey, he's alright and Giles Deacon ain't bad."	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"OTHER"	"You like Giles? What did you think of his latest collection?"	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"STACEY"	"I don't know, I only found him on the internet this week."	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"OTHER"	"But what did you like about him?"	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"STACEY"	"Well, he ain't boring is he? He's original?"	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"OTHER"	"And is that what you want to be is it? Original?"	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"STACEY"	"Well, you tell me? I mean I ain't saying it's brilliant or nothing, that's why I want to do a course but it ain't terrible is it?"	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"OTHER"	"No it's not, you've got a good eye for detail, line, it is original..."	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"STACEY"	"So I can do this BTEC thingy then yeah? I really want it. I need it."	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"OTHER"	"I'm sorry but it's become apparent today the course here is over subscribed."	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"STACEY"	"So I've been wasting my time?"	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"OTHER"	"No not at all. I think you should do the course, we simply haven't got any places left."	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"STACEY"	"Yeah right, whatever."	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"OTHER"	"We can't offer you anything here but I know they're still taking people at Croydon."	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"STACEY"	"Croydon?"	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"OTHER"	"It's a bit of trek down there but you could always move nearer..."	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"STACEY"	"Move?"	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"OTHER"	"You wouldn't have to"	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"STACEY"	"I can't leave Walford, I;ve got things here.... my mum ... I've got a market stall."	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"OTHER"	"I thought you really wanted this?"	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"STACEY"	"I do."	"FEMALE"
"1389"	"27"	"DESIGN OFFICE INT DAY LIGHT"	"OTHER"	"I can give them a call now, arrange for you to go and see the place and I know that they would snap somebody like you up. You want me to call them?"	"FEMALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"OTHER"	"Stace."	"MALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"STACEY"	"Look, I'm okay, I just want to be on my own oaky?"	"FEMALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"OTHER"	"Them not taking you, it's one college. There are others. We'll get some prospectuses, I can help you."	"MALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"STACEY"	"And what about my Mum? Am I just suppose to leave her with Sean? That's going to work ain't it?"	"FEMALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"OTHER"	"You gotta do what's best for you, what you want."	"MALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"STACEY"	"What I want? Yeah cause I always get that don't I."	"FEMALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"OTHER"	"Look, we'll find another course somewhere."	"MALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"STACEY"	"I don't want to go another course. Alright, I don't want to go anywhere. I've gotta go and get changed."	"FEMALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"OTHER"	"What's this about Stace?"	"MALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"STACEY"	"This is about nothing."	"FEMALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"OTHER"	"Is it Bradley?"	"MALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"STACEY"	"Look it's got nothing to do with him."	"FEMALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"OTHER"	"Then why don't you want this? This is your dream."	"MALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"STACEY"	"Look I had a go, it didn't happen. It's over."	"FEMALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"OTHER"	"Are you scared of things changing, is that it?"	"MALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"STACEY"	"No, I ain't scared of nothing. Maybe I don't wanna change. Maybe I'm not like some people, I don't have to prove myself to no one. Maybe I like working on my stall, 'cause that is who I am and if that makes me a loser then that's fine."	"FEMALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"OTHER"	"It doesn't make you a loser. You can do whatever you want. 'Cause you're right, you don't have to prove yourself to anyone because... Because you're brilliant."	"MALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"STACEY"	"Brilliant?"	"FEMALE"
"1389"	"39"	"SLATERS' INT DAY LIGHT"	"OTHER"	"Yeah, yeah you are."	"MALE"
"1390"	"4"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"I made this for you."	"FEMALE"
"1390"	"4"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Oh bless you darling, that's lovely."	"MALE"
"1390"	"4"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Why did you sleep on the sofa?"	"FEMALE"
"1390"	"4"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Well, cos Mum wants to sort the bedroom out, you know, get things back to how they were."	"MALE"
"1390"	"4"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"OTHER"	"Sean used to sleep on the sofa."	"FEMALE"
"1390"	"4"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Yeah well Sean's not here now is he, your Dad is."	"MALE"
"1390"	"13"	"BOOTY INT DAY LIGHT"	"TANYA"	"Stop it. Chelsea or Clare will be here any minute."	"FEMALE"
"1390"	"13"	"BOOTY INT DAY LIGHT"	"SEAN"	"OK. Cool but it's you I want."	"MALE"
"1390"	"13"	"BOOTY INT DAY LIGHT"	"SEAN"	"Is he keeping to the agreement?"	"MALE"
"1390"	"13"	"BOOTY INT DAY LIGHT"	"TANYA"	"Yes. He's going to see the solicitor this afternoon. So a couple of weeks and everything will be in my name."	"FEMALE"
"1390"	"13"	"BOOTY INT DAY LIGHT"	"SEAN"	"And then we're out of here, yeah?"	"MALE"
"1390"	"13"	"BOOTY INT DAY LIGHT"	"TANYA"	"Yeah. Just you, me, and the kids. Tell you what. I'll get him to take the girls out tonight. You can come round."	"FEMALE"
"1390"	"13"	"BOOTY INT DAY LIGHT"	"CLARE"	"Sorry I'm late. Dot's back."	"FEMALE"
"1390"	"13"	"BOOTY INT DAY LIGHT"	"TANYA"	"Is she?"	"FEMALE"
"1390"	"13"	"BOOTY INT DAY LIGHT"	"CLARE"	"I know it's cheeky but is it alright if I take an early lunch. Pop back and make a fuss of her."	"FEMALE"
"1390"	"13"	"BOOTY INT DAY LIGHT"	"TANYA"	"Of course."	"FEMALE"
"1390"	"16"	"[NAME]'S FLAT INT DAY LIGHT"	"SHIRLEY"	"What the 'ell are you doing?"	"FEMALE"
"1390"	"16"	"[NAME]'S FLAT INT DAY LIGHT"	"HEATHER"	"I thought you were dead."	"FEMALE"
"1390"	"16"	"[NAME]'S FLAT INT DAY LIGHT"	"SHIRLEY"	"So you thought you'd chuck a load of water over me."	"FEMALE"
"1390"	"16"	"[NAME]'S FLAT INT DAY LIGHT"	"HEATHER"	"You were like.... I wanted to see if you was alright."	"FEMALE"
"1390"	"16"	"[NAME]'S FLAT INT DAY LIGHT"	"SHIRLEY"	"How did you get in?"	"FEMALE"
"1390"	"16"	"[NAME]'S FLAT INT DAY LIGHT"	"HEATHER"	"I got me old keys."	"FEMALE"
"1390"	"16"	"[NAME]'S FLAT INT DAY LIGHT"	"SHIRLEY"	"I'm soaked."	"FEMALE"
"1390"	"16"	"[NAME]'S FLAT INT DAY LIGHT"	"HEATHER"	"I'll get you a towel?"	"FEMALE"
"1390"	"16"	"[NAME]'S FLAT INT DAY LIGHT"	"HEATHER"	"'ere. Guess what's in the box?"	"FEMALE"
"1390"	"16"	"[NAME]'S FLAT INT DAY LIGHT"	"SHIRLEY"	"Your head in a minute. What the..."	"FEMALE"
"1390"	"16"	"[NAME]'S FLAT INT DAY LIGHT"	"HEATHER"	"Isn't it brilliant?"	"FEMALE"
"1390"	"22"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"Come on. Go and get yourself ready."	"FEMALE"
"1390"	"22"	"BRANNINGS' HOUSE INT NIGHT"	"OTHER"	"I might not go."	"MALE"
"1390"	"22"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"Oi we're going to celebrate and that's that."	"FEMALE"
"1390"	"22"	"BRANNINGS' HOUSE INT NIGHT"	"OTHER"	"It's just a job.I don't want any fuss."	"MALE"
"1390"	"22"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"It's not just a job, Gus sweeping the market is just a job. You've just landed yourself a cracking opportunity and you deserve to celebrate."	"FEMALE"
"1390"	"22"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"Go on. Go upstairs and get yourself ready. Dot and I will go over the road and get the drinks in."	"FEMALE"
"1390"	"22"	"BRANNINGS' HOUSE INT NIGHT"	"OTHER"	"Alright. Suppose we could just go for a couple."	"MALE"
"1390"	"22"	"BRANNINGS' HOUSE INT NIGHT"	"CLARE"	"And no wearing that shirt with the burn in it."	"FEMALE"
"1390"	"22"	"BRANNINGS' HOUSE INT NIGHT"	"OTHER"	"Alright."	"MALE"
"1390"	"24"	"[NAME] & [NAME]'S HOUSE EXT NIGHT"	"OTHER"	"Can we get a burger when we get there?"	"FEMALE"
"1390"	"24"	"[NAME] & [NAME]'S HOUSE EXT NIGHT"	"MAX"	"I dunno, Mum?"	"MALE"
"1390"	"24"	"[NAME] & [NAME]'S HOUSE EXT NIGHT"	"TANYA"	"Um, well, it's up to your Dad's innit, he's in charge, you just make sure you have a good time."	"FEMALE"
"1390"	"24"	"[NAME] & [NAME]'S HOUSE EXT NIGHT"	"OTHER"	"Do we have to go bowling, can't we do something else for a change?"	"FEMALE"
"1390"	"24"	"[NAME] & [NAME]'S HOUSE EXT NIGHT"	"OTHER"	"It's only because you're rubbish at it."	"FEMALE"
"1390"	"24"	"[NAME] & [NAME]'S HOUSE EXT NIGHT"	"OTHER"	"Well at least I don't have to use the baby bars."	"FEMALE"
"1390"	"24"	"[NAME] & [NAME]'S HOUSE EXT NIGHT"	"TANYA"	"Oi, stop it, go and have some fun."	"FEMALE"
"1390"	"24"	"[NAME] & [NAME]'S HOUSE EXT NIGHT"	"OTHER"	"Dad's back. He said he was sorry."	"FEMALE"
"1390"	"24"	"[NAME] & [NAME]'S HOUSE EXT NIGHT"	"OTHER"	"That's great."	"MALE"
"1390"	"24"	"[NAME] & [NAME]'S HOUSE EXT NIGHT"	"OTHER"	"He's taking us bowling."	"FEMALE"
"1390"	"24"	"[NAME] & [NAME]'S HOUSE EXT NIGHT"	"OTHER"	"Whoa, how good is that... go on then.LAUREN/"	"MALE"
"1390"	"24"	"[NAME] & [NAME]'S HOUSE EXT NIGHT"	"OTHER"	"See ya."	"FEMALE"
"1390"	"24"	"[NAME] & [NAME]'S HOUSE EXT NIGHT"	"MAX"	"Well, you could always come with us if you want."	"MALE"
"1390"	"24"	"[NAME] & [NAME]'S HOUSE EXT NIGHT"	"OTHER"	"Yeah, um, Tanya might be a mug but... well I'm not."	"MALE"
"1390"	"24"	"[NAME] & [NAME]'S HOUSE EXT NIGHT"	"MAX"	"See ya later. We won't be late."	"MALE"
"1390"	"24"	"[NAME] & [NAME]'S HOUSE EXT NIGHT"	"TANYA"	"Don't worry about that. You just have a good time."	"FEMALE"
"1390"	"25"	"ARGEE BHARGEE EXT NIGHT"	"PHIL"	"I though you said it was just the three of us."	"MALE"
"1390"	"25"	"ARGEE BHARGEE EXT NIGHT"	"MINTY"	"Yeah, it was. Garry invited her, what could I do?"	"MALE"
"1391"	"19"	"GEORGE STREET EXT NIGHT"	"PHIL"	"Come on boy. Hi mate, I'm a... a friend of Shirley's, lives upstairs. Shirley, it's me. Look..."	"MALE"
"1391"	"46"	"[NAME] & [NAME]'S INT NIGHT"	"MINTY"	"Oh, steady, steady.."	"MALE"
"1391"	"46"	"[NAME] & [NAME]'S INT NIGHT"	"HEATHER"	"I did it! I am the champion - I am the champion."	"FEMALE"
"1391"	"46"	"[NAME] & [NAME]'S INT NIGHT"	"MINTY"	"I don't believe you, you beat me at every single game."	"MALE"
"1391"	"46"	"[NAME] & [NAME]'S INT NIGHT"	"HEATHER"	"I did do the right thing didn't I? About Shirley. I can win on my own."	"FEMALE"
"1391"	"46"	"[NAME] & [NAME]'S INT NIGHT"	"MINTY"	"There's still the heart to go yet. Get the heart and then you win."	"MALE"
"1391"	"48"	"[NAME] & [NAME]'S INT NIGHT"	"MINTY"	"Loser, loser, loser, loser!"	"MALE"
"1391"	"48"	"[NAME] & [NAME]'S INT NIGHT"	"HEATHER"	"Next one, come on next one."	"FEMALE"
"1391"	"48"	"[NAME] & [NAME]'S INT NIGHT"	"MINTY"	"Okay the next one is..."	"MALE"
"1391"	"48"	"[NAME] & [NAME]'S INT NIGHT"	"HEATHER"	"Kerplunk!"	"FEMALE"
"1391"	"48"	"[NAME] & [NAME]'S INT NIGHT"	"MINTY"	"Okay."	"MALE"
"1392"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"PHIL"	"So, you're alive then."	"MALE"
"1392"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"Yeah course. Hard as a rock. I'd have to be, the number of times I've crashed out after a night out. Anyway, I expect the punters have been missing my sparkling wit, so when are you going to give me a shift?"	"FEMALE"
"1392"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"PHIL"	"Have you forgotten what happened?"	"MALE"
"1392"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"About you sacking me, I won't hold that against you."	"FEMALE"
